jinning4,Shanghai Jiao Tong University,Department of Computer Science and Engineering,http://www.cs.sjtu.edu.cn/en/Faculty.aspx
xinpeij2,Cornell University,Materials Science and Engineering,https://www.mse.cornell.edu/mse/faculty-directory
hpandey3,Stanford University,Physics Department,https://physics.stanford.edu/people/faculty
sshah273,Johns Hopkins University,Information Security Institute,https://isi.jhu.edu/faculty/
darrenm2,San Jose State University,Mechanical Engineering,https://www.sjsu.edu/me/facultystaff/faculty/index.html
huamani2,Rice University,Physics,https://physics.rice.edu/faculty
kylem6,"California Polytechnic State University, San Luis Obispo",Biology,https://bio.calpoly.edu/content/faculty-and-staff
kn13,Rutgers university ,Cell Biology and Neuroscience,https://cbn.rutgers.edu/people/faculty
yuxiang,"University of California, Los Angeles",Computer Science,https://samueli.ucla.edu/search-faculty/#cs
yucongg2,"California polytechnis state university, pomona",mathematics,https://www.cpp.edu/sci/mathematics-statistics/faculty-and-staff/full-time.shtml
danco2,Boston University,Mechanical Engineering,https://www.bu.edu/eng/departments/me/people/
semenza2,Purdue University,Electrical and Computer Engineering,https://engineering.purdue.edu/ECE/People/Faculty
qunyus2,University of Illinois at Urbana-Champaign,Mechanical Science and Engineering,http://mechanical.illinois.edu/people/faculty
jnhuss2,Villanova University,Civil and Environmental Engineering,https://www1.villanova.edu/villanova/engineering/faculty/facstaff/facultycivil.html
npatta2,Harrisburg University,Corporate Faculty,https://www.harrisburgu.edu/about/our-people/faculty-staff/
jiahuah2,Santa Clara University,Mechanical Engineering,https://www.scu.edu/engineering/academic-programs/department-of-mechanical-engineering/faculty-and-staff/
falobba2,California State University Long Beach,Electrical Engineering,https://www.csulb.edu/college-of-engineering/electrical-engineering
sbitra2,UC Berkeley,Nuclear Engineering,https://nuc.berkeley.edu/faculty/
jck3,University of Michigan,Material Science and Engineering,https://mse.engin.umich.edu/people?classification=fac
zijingc3,Stanford University,Economics,https://economics.stanford.edu/people/faculty
cbulnes2,Florida International University,Civil Engineering,https://cee.fiu.edu/about/faculty-staff/faculty
jiaxili3,Georgia Tech,Economics,https://econ.gatech.edu/people/faculty
bbhatia2,UIUC,Agricultural Engineering,https://abe.illinois.edu/directory/faculty
xinyihe4,Cornell University,Civil and Environmental Engineering,https://www.cee.cornell.edu/cee/faculty-directory
reckoner_david,IIT Kharagpur,Computer Science,http://www.iitkgp.ac.in/department/CS/faculties
yuranw3,"University of California, Los Angeles",Bioengineering,https://samueli.ucla.edu/search-faculty#be
jianzhe2,Duke University,Electrical and Computer Engineering,https://ece.duke.edu/faculty
pinkyc2,ABES Engineering College,Computer Science,https://www.abes.ac.in/academics/departments/under-graduate/computer-science-engineering/faculty/
rixu2,University of Waterloo,System Design Engineering,https://uwaterloo.ca/systems-design-engineering/about/people/group/34
oboffil2,Charlestone southern University ,Deparment of computer science ,https://www.charlestonsouthern.edu/directory/
karlind2,Western Washington University,Department of Engineering and Design,https://engineeringdesign.wwu.edu/directory/faculty
ar13,Rensselaer Polytechnic Institute,Material Science and Engineering,https://mse.rpi.edu/people
sc49,University of Cambridge,Information Engineering,http://www.eng.cam.ac.uk/people/division/121?field_user_list_category_tid=216
jinouy2,University of Waterloo,Earth and Environmental Sciences,https://uwaterloo.ca/earth-environmental-sciences/about/people/group/25
arnavj3,Washington University in St Louis,Computer Science,https://cse.wustl.edu/faculty-research/directory.html
rfraser3,Oregon State University,"Mechanical, Industrial, and Manufacturing Engineering",https://mime.oregonstate.edu/faculty-and-staff/research-faculty
rmiriya2,Hampton University,Physics,https://science.hamptonu.edu/physics/faculty/index.cfm
jacobvp2,Hampton University,Chemistry,https://science.hamptonu.edu/chem/faculty/index.cfm
perakis2,Florida International University,Electrical and Computer Engineering,https://ece.fiu.edu/people/faculty/
ludy2,University of Kentucky,Mechanical Engineering,https://www.engr.uky.edu/research-faculty/departments/mechanical-engineering/people
henryg3,Stevens Institute of Technology,Chemical Engineering and Materials Science,https://www.stevens.edu/schaefer-school-engineering-science/departments/chemical-engineering-materials-science/faculty-staff
sajidas2,University of South Carolina,Integrated Information Technology,https://www.sc.edu/study/colleges_schools/engineering_and_computing/departments/integrated_information_technology/our_people/index.php
yil7,University of Illinois at Urbana Champaign,Statistics,https://stat.illinois.edu/directory/faculty
satta2,Texas A&M,Aerospace Engineering,https://engineering.tamu.edu/aerospace/profiles/index.html#Faculty
srashee2,Benedictine University,Science,http://www.ben.edu/college-of-science/people/faculty-and-staff-directory.cfm
vibhorj2,MIT,Economics,https://engineering.mit.edu/faculty/
gey2,American University,Chemistry,https://www.american.edu/cas/chemistry/
xuehaow2,University of Illinois at Urbana Champaign,Mathematics,https://math.illinois.edu/directory/faculty
fkhan71,UNIVERSITY of NEW ORLEANS,Computer Science,https://www.uno.edu/academics/college-of-engineering/departments-and-schools/mechanical-engineering/faculty
mcshaw2,"University of California, San Diego",Economics,https://economics.ucsd.edu/faculty-and-research/faculty-profiles/
tgw4,University of Arizona,Systems and Industrial Engineering,https://sie.engineering.arizona.edu/faculty-staff/faculty
stevenp6,University of Wisconsin-Stout,Computer Science,https://www.uwstout.edu/directory?search=&f%5B0%5D=department_content_title%3AMathematics%2C%20Statistics%20and%20Computer%20Science%20Department
yerande2,Carnegie Mellon University,Mathematical Sciences,https://www.cmu.edu/math/people/faculty/index.html
mackt2,University of Essex,Computer Science,https://www.essex.ac.uk/departments/computer-science-and-electronic-engineering/people/academic
hle30,University of Illinois at Urbana-Champaign,,https://nres.illinois.edu/directory/faculty
jialong2,University of Illinois at Urbana-Champaign,Materials Science & Engineering,https://matse.illinois.edu/people/faculty
yiz9,Seattle University,Mathematics,https://www.seattleu.edu/scieng/math/about-us--find-us/faculty-and-staff/
hhc3,Massachusetts Institute of Technology,"Data, Systems, and Society",https://idss.mit.edu/people/?category=faculty
junting3,University of Illinois at Urbana-Champaign,Bioengineering,https://bioengineering.illinois.edu/directory/index.html
vsc5,Temple University,Civil Engineering,https://www.temple.edu/academics/degree-programs/civil-engineering-ms-en-cee-msce/our-faculty
dongniy2,New York University,Mathematics,https://math.nyu.edu/dynamic/people/faculty/
khatu2 ,University of Bristol,Computer Science,http://www.bristol.ac.uk/engineering/people/staff.html
runpeng3,"University of Minnesota, Twin Cities",Biomedical Engineering,https://cse.umn.edu/bme/faculty
blakekw2,Texas State University,Dept of Eng Technology,https://faculty.txstate.edu/search?page=1&perpage=10&dept=Dept%20of%20Eng%20Technology
wenxinf2,Purdue University,College of Engineering,https://engineering.purdue.edu/Engr/People/ptDirectory
cas18,The University of Chicago ,Computer Science,https://www.cs.uchicago.edu/people/faculty/
mrumpf2,Goethe Universität Frankfurt,Economics and Business,https://www.wiwi.uni-frankfurt.de/en/faculty/faculty-a-z.html
tanmoym2,National University of Singapore,Marketing,https://bizfaculty.nus.edu.sg/faculty-profiles/?departmentId=5
majee2,Rensselaer Polytechnic Institute,Chemical And Biomolecular Engineering (CBE),https://cbe.rpi.edu/people
jaimeg4,University of Montreal,Department of Mathematics and Statistics,https://dms.umontreal.ca/en/departmental-directory/professors
melikov2,Carnegie Mellon University,Machine Learning Department,https://www.ml.cmu.edu/people/core-faculty.html
wlupo2,Providence College,Mathematics & Computer Science,https://mathematics-computer-science.providence.edu/faculty/
yanghui2,Yeshiva University,Mathematics,https://www.yu.edu/yeshiva-college/ug/mathematics/faculty
kr22,MIT,Biology,https://biology.mit.edu/faculty-and-research/faculty/
chitrau2,University of California - Merced,College of Engineering,https://engineering.ucmerced.edu/faculty
kaur13,Stony Brook,College of Business,https://www.stonybrook.edu/commcms/business/about/_faculty/
fw9,Marquette University,Biological Sciences,https://www.marquette.edu/biology/directory/
sahni4,IIT Delhi,Electrical Engineering,http://ee.iitd.ac.in/people/faculty.html
shailrd2,University of Oregon,Physiology,https://physiology.uoregon.edu/profiles/faculty/
noa2,De Anza College,Chemistry,https://www.deanza.edu/chemistry/faculty.html
karanb2,Rochester Institute of Technology,Biomedical Engineering BS,https://www.rit.edu/program-directory?program=6219021
arhoeft2,Georgia Tech,Aerospace Engineering,http://www.ae.gatech.edu/people/faculty
mdp9,Berklee College of Music,All,https://www.berklee.edu/faculty
sunitha3,University of Iowa,Biology,https://biology.uiowa.edu/people/faculty
tjarosz2,Baylor University,Mathematics,https://www.baylor.edu/math/index.php?id=53580
allu2,University of Texas San Antonio,Electrical and Computer Engineering,https://engineering.utsa.edu/electrical-computer/faculty-staff/
cpstone2,University of Boulder Colorado,"Electrical, Computer & Energy Engineering",https://www.colorado.edu/ecee/faculty-staff
hding14,University of Southern California,Electrical and Computer Engineering,https://minghsiehece.usc.edu/directory/faculty/
akhilsb2,San Jose State University,Math,https://www.sjsu.edu/math/people/faculty/
zhengyu6,Rensselaer Polytechnic Institute,Cognitive Science,https://faculty.rpi.edu/departments/Cognitive-Science
amahi2,Clarion University ,Communication Science & Disorders,https://www.clarion.edu/faculty-staff/
hernang2,University of North Texas,Department of Mathematics,https://math.unt.edu/
jstew7,Northwestern University,Mechanical Engineering,https://www.mccormick.northwestern.edu/mechanical/people/faculty/
sz46,Georgia Tech,Physics,https://physics.gatech.edu/people/faultcy
jl63,University of Southern California,Industrial & Systems Engineering,https://ise.usc.edu/directory/faculty/
ziqili3,Northwestern University,physics,https://physics.northwestern.edu/people/faculty/core-faculty/index.html
cjzhu2,Pennsyvania State University,Aerospace Engineering,https://www.aero.psu.edu/department/faculty-list.aspx
xuzhizs2,UC Berkeley,Economics,https://www.econ.berkeley.edu/faculty/list
yusenw2,Harvard University,Philosophy,https://philosophy.fas.harvard.edu/faculty-1
tianwei4,University of Toronto,Linguistics,https://www.linguistics.utoronto.ca/people/directories/all-faculty
xiangw3,UC Berkeley,Philosophy,https://philosophy.berkeley.edu/people
nblee2,Singapore Management University,School of Information Systems,https://sis.smu.edu.sg/faculty
abs4,Moraine Valley CC,,https://campusdirectory.morainevalley.edu/#/results-employees/MTC/department
peterz2,Carnegie Mellon University,Language Technologies Institute,https://www.lti.cs.cmu.edu/directory/all/154/1
yashas2,University of Wisconsin-Madison,Statistics,https://stat.wisc.edu/people-main-faculty/
cf7,"University of California, Los Angeles",Math,https://www.math.ucla.edu/people/ladder
siyuan3,Penn State University,Statistics,https://science.psu.edu/people?department=17&person_type=47&unit=All
bojiang3,Cornell University,History,https://history.cornell.edu/faculty
jangulo2,Indiana University,Department of Mathematics,https://math.indiana.edu/about/faculty/bainbridge-matt.html
vs27,University of Delaware,Materials Science & Engineering,https://mseg.udel.edu/people/faculty/
dingsen2,Northeastern University,Electrical & Computer Engineering,https://ece.northeastern.edu/fac/faculty-directory/?display=all
bigyanm2,University of New Mexico,Computer Science,https://www.cs.unm.edu/directory/index.html
ssg7,"University of Massachusetts, Dartmouth",Computer and Information Science,https://www.umassd.edu/directory/?department=Computer+%26+Information+Science
bhushan6,Montclair State University,Computer Science,https://www.montclair.edu/computer-science/staff-directory/
cheerla3,University of Pittsburgh,Mathematics,http://www.mathematics.pitt.edu/people/faculty
yunhez2,Stanford University,Music Department,https://music.stanford.edu/people/faculty
edwardp3,"University of California, Los Angeles",Mechanical Engineering,https://samueli.ucla.edu/search-faculty/#mae
cshetty2,Indian Institute of Technology Bombay,Mechanical Engineering,https://www.me.iitb.ac.in/?q=full-time-faculty
